customer_code,recency_days,freq_90d,freq_180d,freq_total,revenue_90d,revenue_180d,revenue_total,avg_order_value,n_product_groups,trend_slope,churn,churn_prob,priority,customer_name,province_name,region,so_nhom_sp,churn_prob_pct,risk_level,model_used
KH-00651,16,1,1,1,26088879.0,26088879.0,26088879.0,26088879.0,3,0.0,0,0.009354631865699186,Thấp,,,,3,0.9,Thap,LogisticRegression
KH-00601,24,1,1,1,18164071.0,18164071.0,18164071.0,18164071.0,2,0.0,0,0.00935157337655786,Thấp,HỘ KINH DOANH PHÚ THỊNH,Hà Nội,Miền Bắc,2,0.9,Thap,LogisticRegression
KH-00654,16,1,1,1,26218142.0,26218142.0,26218142.0,26218142.0,3,0.0,0,0.009342691059844133,Thấp,,,,3,0.9,Thap,LogisticRegression
KH-00582,28,1,1,1,29156661.0,29156661.0,29156661.0,29156661.0,2,0.0,0,0.009333817663330418,Thấp,HỘ KINH DOANH LONG PHÚ,Điện Biên,Miền Bắc,2,0.9,Thap,LogisticRegression
KH-00615,23,1,1,1,45789063.0,45789063.0,45789063.0,45789063.0,3,0.0,0,0.009280997438722188,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI QUANG VINH,Hải Phòng,Miền Bắc,3,0.9,Thap,LogisticRegression
KH-00113,35,1,1,2,23649439.0,23649439.0,41439439.0,20719719.5,1,0.0,0,0.009102758086824156,Thấp,DOANH NGHIỆP TW XÂY DỰNG,Thanh Hoá,Miền Trung,1,0.9,Thap,LogisticRegression
KH-00167,15,1,1,5,60264618.0,60264618.0,142484618.0,28496923.6,4,17937309.000000004,0,0.009094085164499258,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI LÊ ANH,Hà Nội,Miền Bắc,4,0.9,Thap,LogisticRegression
KH-00550,30,1,1,1,7799812.0,7799812.0,7799812.0,7799812.0,1,0.0,0,0.009078949815540345,Thấp,CÔNG TY TNHH ĐÔNG NAM,Phú Thọ,Miền Bắc,1,0.9,Thap,LogisticRegression
KH-00650,16,1,1,1,29201935.0,29201935.0,29201935.0,29201935.0,3,0.0,0,0.009071218663215414,Thấp,,,,3,0.9,Thap,LogisticRegression
KH-00614,23,1,1,1,48134990.0,48134990.0,48134990.0,48134990.0,3,0.0,0,0.009068295780527346,Thấp,CỬA HÀNG XE ĐẠP NAM TIẾN,Quảng Ninh,Miền Bắc,3,0.9,Thap,LogisticRegression
KH-00629,19,1,1,1,38233229.0,38233229.0,38233229.0,38233229.0,3,0.0,0,0.008988115909959299,Thấp,,,,3,0.9,Thap,LogisticRegression
KH-00446,35,1,1,1,22567396.0,22567396.0,22567396.0,22567396.0,1,0.0,0,0.0089659342952819,Thấp,CÔNG TY TNHH THƯƠNG MẠI MINH PHƯƠNG,Quảng Trị,Miền Trung,1,0.9,Thap,LogisticRegression
KH-00443,35,1,1,1,23242219.0,23242219.0,23242219.0,23242219.0,1,0.0,0,0.008906323002851936,Thấp,CÔNG TY TNHH HÙNG CƯỜNG,Hà Nội,Miền Bắc,1,0.9,Thap,LogisticRegression
KH-00500,31,1,1,1,12458333.0,12458333.0,12458333.0,12458333.0,1,0.0,0,0.008904881726084163,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI VĨNH PHÁT,Hà Nội,Miền Bắc,1,0.9,Thap,LogisticRegression
KH-00168,24,1,1,4,83676273.0,83676273.0,155338390.0,38834597.5,4,25397078.000000007,0,0.008882521617162164,Thấp,DOANH NGHIỆP TW ĐẠI LỢI,Hà Nội,Miền Bắc,4,0.9,Thap,LogisticRegression
KH-00398,39,1,1,1,35105550.0,35105550.0,35105550.0,35105550.0,1,0.0,0,0.008813210914344694,Thấp,CÔNG TY TNHH PHÚC AN,TP Đà Nẵng,Miền Bắc,1,0.9,Thap,LogisticRegression
KH-00597,24,1,1,1,54138131.0,54138131.0,54138131.0,54138131.0,3,0.0,0,0.008776975753007883,Thấp,CÔNG TY TNHH THƯƠNG MẠI PHÚ THỊNH,TP Hải Phòng,Miền Bắc,3,0.9,Thap,LogisticRegression
KH-00511,31,1,1,1,14207958.0,14207958.0,14207958.0,14207958.0,1,0.0,0,0.00875217416766868,Thấp,CÔNG TY TNHH BÌNH MINH,Lào Cai,Miền Bắc,1,0.9,Thap,LogisticRegression
KH-00572,28,1,1,1,36044992.0,36044992.0,36044992.0,36044992.0,2,0.0,0,0.008719454860915365,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI VIỆT ANH,Quảng Ninh,Miền Bắc,2,0.9,Thap,LogisticRegression
KH-00612,23,1,1,1,52107022.0,52107022.0,52107022.0,52107022.0,3,0.0,0,0.00871911556718532,Thấp,DOANH NGHIỆP TW XÂY DỰNG,TP Hải Phòng,Miền Bắc,3,0.9,Thap,LogisticRegression
KH-00473,33,1,1,1,20212216.0,20212216.0,20212216.0,20212216.0,1,0.0,0,0.008700050811227638,Thấp,CÔNG TY TNHH TRÍ ĐỨC,Hà Nội,Miền Bắc,1,0.9,Thap,LogisticRegression
KH-00400,38,1,1,1,4527778.0,4527778.0,4527778.0,4527778.0,0,0.0,0,0.008667966441367412,Thấp,CÔNG TY TNHH XÂY DỰNG,Đồng Nai,Miền Nam,0,0.9,Thap,LogisticRegression
KH-00522,31,1,1,1,15749995.0,15749995.0,15749995.0,15749995.0,1,0.0,0,0.008619738624186243,Thấp,CÔNG TY TNHH HÙNG CƯỜNG,Ninh Bình,Miền Bắc,1,0.9,Thap,LogisticRegression
KH-00590,26,1,1,1,2268519.0,2268519.0,2268519.0,2268519.0,1,0.0,0,0.0086181324582481,Thấp,CÔNG TY TNHH TOÀN THẮNG,Thanh Hóa,Miền Trung,1,0.9,Thap,LogisticRegression
KH-00577,28,1,1,1,66969336.0,66969336.0,66969336.0,66969336.0,3,0.0,0,0.008602478241097972,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI ĐẠI DƯƠNG,Hưng Yên,Miền Bắc,3,0.9,Thap,LogisticRegression
KH-00632,19,1,1,1,13301104.0,13301104.0,13301104.0,13301104.0,2,0.0,0,0.008586265827332124,Thấp,,,,2,0.9,Thap,LogisticRegression
KH-00413,36,1,1,1,29907408.0,29907408.0,29907408.0,29907408.0,1,0.0,0,0.008563910702982422,Thấp,CÔNG TY CỔ PHẦN CHI THÀNH,TP Hải Phòng,Miền Bắc,1,0.9,Thap,LogisticRegression
KH-00610,23,1,1,1,24388144.0,24388144.0,24388144.0,24388144.0,2,0.0,0,0.008561949876933476,Thấp,DOANH NGHIỆP TW HÙNG CƯỜNG,Hưng Yên,Miền Bắc,2,0.9,Thap,LogisticRegression
KH-00288,23,1,1,4,33679990.0,33679990.0,87212952.0,21803238.0,2,0.0,0,0.008502169245829876,Thấp,CÔNG TY TNHH THƯƠNG MẠI TOÀN THẮNG,Nghệ An,Miền Trung,2,0.9,Thap,LogisticRegression
KH-00539,31,1,1,1,17192218.0,17192218.0,17192218.0,17192218.0,1,0.0,0,0.008497674103704047,Thấp,CỬA HÀNG XE ĐẠP CHI THÀNH,Thái Nguyên,Miền Bắc,1,0.8,Thap,LogisticRegression
KH-00416,36,1,1,1,32353328.0,32353328.0,32353328.0,32353328.0,1,0.0,0,0.008359232760854178,Thấp,DOANH NGHIỆP TW HOÀ BÌNH,Quảng Ninh,Miền Bắc,1,0.8,Thap,LogisticRegression
KH-00559,29,1,1,1,43414990.0,43414990.0,43414990.0,43414990.0,2,0.0,0,0.008325920421772964,Thấp,CÔNG TY TNHH THƯƠNG MẠI TÂY BẮC,Thanh Hóa,Miền Trung,2,0.8,Thap,LogisticRegression
KH-00480,32,1,1,1,22314816.0,22314816.0,22314816.0,22314816.0,1,0.0,0,0.008296484983738008,Thấp,DOANH NGHIỆP TW ĐẠI DƯƠNG,Hà Nội,Miền Bắc,1,0.8,Thap,LogisticRegression
KH-00622,21,1,1,1,22282679.0,22282679.0,22282679.0,22282679.0,2,0.0,0,0.008287449899304924,Thấp,CÔNG TY CỔ PHẦN XUÂN MAI,Lào Cai,Miền Bắc,2,0.8,Thap,LogisticRegression
KH-00470,33,1,1,1,25285547.0,25285547.0,25285547.0,25285547.0,1,0.0,0,0.008274301812833805,Thấp,CÔNG TY CỔ PHẦN VĨNH PHÁT,Nghệ An,Miền Trung,1,0.8,Thap,LogisticRegression
KH-00537,31,1,1,1,20135548.0,20135548.0,20135548.0,20135548.0,1,0.0,0,0.008253854111255218,Thấp,CÔNG TY CỔ PHẦN ĐÔNG NAM,Bắc Kạn,Miền Bắc,1,0.8,Thap,LogisticRegression
KH-00530,31,1,1,1,21605551.0,21605551.0,21605551.0,21605551.0,1,0.0,0,0.008134692358183097,Thấp,DOANH NGHIỆP TW TÂY BẮC,Hà Nội,Miền Bắc,1,0.8,Thap,LogisticRegression
KH-00585,28,1,1,1,44041190.0,44041190.0,44041190.0,44041190.0,2,0.0,0,0.008056406834268288,Thấp,CÔNG TY TNHH TÂY BẮC,Tuyên Quang,Miền Bắc,2,0.8,Thap,LogisticRegression
KH-00456,35,1,1,1,63827764.0,63827764.0,63827764.0,63827764.0,2,0.0,0,0.007986079369323709,Thấp,CÔNG TY TNHH THƯƠNG MẠI AN PHÁT,Hà Tĩnh,Miền Trung,2,0.8,Thap,LogisticRegression
KH-00561,29,1,1,1,47910731.0,47910731.0,47910731.0,47910731.0,2,0.0,0,0.007963719757791473,Thấp,CÔNG TY TNHH THƯƠNG MẠI VĨNH PHÁT,Bắc Ninh,Miền Bắc,2,0.8,Thap,LogisticRegression
KH-00528,31,1,1,1,24083328.0,24083328.0,24083328.0,24083328.0,1,0.0,0,0.007937687981325868,Thấp,CÔNG TY CỔ PHẦN VẠN LỢI,Bắc Ninh,Miền Bắc,1,0.8,Thap,LogisticRegression
KH-00548,30,1,1,1,22080551.0,22080551.0,22080551.0,22080551.0,1,0.0,0,0.007883106109705587,Thấp,CÔNG TY TNHH KHẢI HOÀN,Quảng Trị,Miền Trung,1,0.8,Thap,LogisticRegression
KH-00637,18,1,1,1,19377401.0,19377401.0,19377401.0,19377401.0,2,0.0,0,0.007872254116162266,Thấp,,,,2,0.8,Thap,LogisticRegression
KH-00405,37,1,1,1,100248865.0,100248865.0,100248865.0,100248865.0,3,0.0,0,0.007871332843840175,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI QUANG VINH,Thanh Hóa,Miền Trung,3,0.8,Thap,LogisticRegression
KH-00664,15,1,1,1,41239152.0,41239152.0,41239152.0,41239152.0,3,0.0,0,0.007840880138303407,Thấp,,,,3,0.8,Thap,LogisticRegression
KH-00587,28,1,1,1,17595552.0,17595552.0,17595552.0,17595552.0,1,0.0,0,0.007812036729248025,Thấp,DOANH NGHIỆP TW AN PHÁT,Hà Nội,Miền Bắc,1,0.8,Thap,LogisticRegression
KH-00653,16,1,1,1,15308884.0,15308884.0,15308884.0,15308884.0,2,0.0,0,0.007769192345581134,Thấp,,,,2,0.8,Thap,LogisticRegression
KH-00616,22,1,1,1,2768519.0,2768519.0,2768519.0,2768519.0,1,0.0,0,0.007706572662603629,Thấp,CÔNG TY CỔ PHẦN TRÍ ĐỨC,Hà Nội,Miền Bắc,1,0.8,Thap,LogisticRegression
KH-00524,31,1,1,1,27199995.0,27199995.0,27199995.0,27199995.0,1,0.0,0,0.007696594689058474,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI TRÍ ĐỨC,Hưng Yên,Miền Bắc,1,0.8,Thap,LogisticRegression
KH-00533,31,1,1,1,29689996.0,29689996.0,29689996.0,29689996.0,1,0.0,0,0.007509210980717135,Thấp,CÔNG TY TNHH YÊN BÌNH,Phú Thọ,Miền Bắc,1,0.8,Thap,LogisticRegression
KH-00589,26,1,1,1,16527777.0,16527777.0,16527777.0,16527777.0,1,0.0,0,0.007484118868812217,Thấp,DOANH NGHIỆP TW KHẢI HOÀN,Hà Nội,Miền Bắc,1,0.7,Thap,LogisticRegression
KH-00479,32,1,1,1,3333333.0,3333333.0,3333333.0,3333333.0,0,0.0,0,0.007472008291856358,Thấp,DOANH NGHIỆP TW NGỌC ANH,Hà Nội,Miền Bắc,0,0.7,Thap,LogisticRegression
KH-00373,43,2,2,2,47111094.0,47111094.0,47111094.0,23555547.0,2,0.0,0,0.007472000176703947,Thấp,DOANH NGHIỆP TW THIÊN AN,Hưng Yên,Miền Bắc,2,0.7,Thap,LogisticRegression
KH-00619,21,1,1,1,3231481.0,3231481.0,3231481.0,3231481.0,1,0.0,0,0.00746901749330911,Thấp,CỬA HÀNG XE ĐẠP VĨNH PHÁT,TP Đà Nẵng,Miền Bắc,1,0.7,Thap,LogisticRegression
KH-00336,40,2,2,2,4537038.0,4537038.0,4537038.0,2268519.0,1,0.0,0,0.007457964641898889,Thấp,CÔNG TY CỔ PHẦN LONG PHÚ,Bắc Ninh,Miền Bắc,1,0.7,Thap,LogisticRegression
KH-00592,25,1,1,1,14944444.0,14944444.0,14944444.0,14944444.0,1,0.0,0,0.007401831055440475,Thấp,CỬA HÀNG XE ĐẠP SÁN LẠP,TP Đà Nẵng,Miền Bắc,1,0.7,Thap,LogisticRegression
KH-00532,31,1,1,1,31324993.0,31324993.0,31324993.0,31324993.0,1,0.0,0,0.007388639876123708,Thấp,CÔNG TY TNHH THƯƠNG MẠI MẶT TRỜI,Hà Nội,Miền Bắc,1,0.7,Thap,LogisticRegression
KH-00478,32,1,1,1,4527778.0,4527778.0,4527778.0,4527778.0,0,0.0,0,0.007384168885947647,Thấp,CÔNG TY TNHH BÌNH MINH,Hà Nội,Miền Bắc,0,0.7,Thap,LogisticRegression
KH-00162,16,1,1,3,23001103.0,23001103.0,40881103.0,13627034.333333334,2,6245551.500000001,0,0.007366007816608795,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI CHI THÀNH,Hà Nội,Miền Bắc,2,0.7,Thap,LogisticRegression
KH-00554,30,1,1,1,29284994.0,29284994.0,29284994.0,29284994.0,1,0.0,0,0.0073405103008345835,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI SÁN LẠP,Hà Nội,Miền Bắc,1,0.7,Thap,LogisticRegression
KH-00516,31,1,1,1,31988880.0,31988880.0,31988880.0,31988880.0,1,0.0,0,0.007340232543917415,Thấp,CÔNG TY TNHH SÁN LẠP,Hưng Yên,Miền Bắc,1,0.7,Thap,LogisticRegression
KH-00531,23,2,2,2,55249433.0,55249433.0,55249433.0,27624716.5,4,0.0,0,0.007322101447839933,Thấp,CÔNG TY TNHH THƯƠNG MẠI VẠN LỢI,Hà Nội,Miền Bắc,4,0.7,Thap,LogisticRegression
KH-00494,32,1,1,1,34963325.0,34963325.0,34963325.0,34963325.0,1,0.0,0,0.007320318128179579,Thấp,HỘ KINH DOANH AN PHÁT,Hà Nội,Miền Bắc,1,0.7,Thap,LogisticRegression
KH-00517,31,1,1,1,62083320.0,62083320.0,62083320.0,62083320.0,2,0.0,0,0.007301378136028209,Thấp,CỬA HÀNG XE ĐẠP PHÚ THỊNH,Hưng Yên,Miền Bắc,2,0.7,Thap,LogisticRegression
KH-00580,28,1,1,1,24779998.0,24779998.0,24779998.0,24779998.0,1,0.0,0,0.0072757372862693095,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI LONG PHÚ,Đà Nẵng,Miền Trung,1,0.7,Thap,LogisticRegression
KH-00474,33,1,1,1,39804429.0,39804429.0,39804429.0,39804429.0,1,0.0,0,0.0071667535294149196,Thấp,HỘ KINH DOANH MẶT TRỜI,Hưng Yên,Miền Bắc,1,0.7,Thap,LogisticRegression
KH-00507,31,1,1,1,35994437.0,35994437.0,35994437.0,35994437.0,1,0.0,0,0.007054775756340886,Thấp,CỬA HÀNG XE ĐẠP BÌNH MINH,Phú Thọ,Miền Bắc,1,0.7,Thap,LogisticRegression
KH-00406,37,1,1,1,82642778.0,82642778.0,82642778.0,82642778.0,2,0.0,0,0.006992893707491808,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI LONG PHÚ,Hưng Yên,Miền Bắc,2,0.7,Thap,LogisticRegression
KH-00344,47,1,1,1,50565548.0,50565548.0,50565548.0,50565548.0,0,0.0,0,0.006990195836167616,Thấp,CÔNG TY TNHH PHÚC AN,Phú Thọ,Miền Bắc,0,0.7,Thap,LogisticRegression
KH-00581,28,1,1,1,29371102.0,29371102.0,29371102.0,29371102.0,1,0.0,0,0.006952331791560467,Thấp,DOANH NGHIỆP TW SƠN HÀ,Điện Biên,Miền Bắc,1,0.7,Thap,LogisticRegression
KH-00652,16,1,1,1,26590271.0,26590271.0,26590271.0,26590271.0,2,0.0,0,0.0069480962643921115,Thấp,,,,2,0.7,Thap,LogisticRegression
KH-00613,23,1,1,1,16197214.0,16197214.0,16197214.0,16197214.0,1,0.0,0,0.006929888453867244,Thấp,DOANH NGHIỆP TW HÙNG CƯỜNG,Quảng Ninh,Miền Bắc,1,0.7,Thap,LogisticRegression
KH-00661,15,1,1,1,24309254.0,24309254.0,24309254.0,24309254.0,2,0.0,0,0.006919315965911,Thấp,,,,2,0.7,Thap,LogisticRegression
KH-00433,35,1,1,1,49297210.0,49297210.0,49297210.0,49297210.0,1,0.0,0,0.006882056369516965,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI TRƯỜNG THỊNH,Hà Nội,Miền Bắc,1,0.7,Thap,LogisticRegression
KH-00660,15,1,1,1,54438877.0,54438877.0,54438877.0,54438877.0,3,0.0,0,0.006880275861203205,Thấp,,,,3,0.7,Thap,LogisticRegression
KH-00538,31,1,1,1,68250264.0,68250264.0,68250264.0,68250264.0,2,0.0,0,0.006868782628451104,Thấp,HỘ KINH DOANH PHÚC AN,Cao Bằng,Miền Bắc,2,0.7,Thap,LogisticRegression
KH-00657,15,1,1,1,26111103.0,26111103.0,26111103.0,26111103.0,2,0.0,0,0.006796907348068341,Thấp,,,,2,0.7,Thap,LogisticRegression
KH-00648,16,1,1,1,28859431.0,28859431.0,28859431.0,28859431.0,2,0.0,0,0.006793658299742647,Thấp,,,,2,0.7,Thap,LogisticRegression
KH-00642,17,1,1,1,2398148.0,2398148.0,2398148.0,2398148.0,1,0.0,0,0.006766986652065617,Thấp,,,,1,0.7,Thap,LogisticRegression
KH-00460,33,1,1,1,16361110.0,16361110.0,16361110.0,16361110.0,0,0.0,0,0.006745544172880287,Thấp,DOANH NGHIỆP TW THUỶ TIÊN,Phú Thọ,Miền Bắc,0,0.7,Thap,LogisticRegression
KH-00455,35,1,1,1,82253317.0,82253317.0,82253317.0,82253317.0,2,0.0,0,0.0066542565407701855,Thấp,CÔNG TY TNHH THƯƠNG MẠI ĐẠI LỢI,Hà Tĩnh,Miền Trung,2,0.7,Thap,LogisticRegression
KH-00520,31,1,1,1,71704244.0,71704244.0,71704244.0,71704244.0,2,0.0,0,0.006637716188661079,Thấp,CÔNG TY TNHH TÂY BẮC,Ninh Bình,Miền Bắc,2,0.7,Thap,LogisticRegression
KH-00482,32,1,1,1,44872212.0,44872212.0,44872212.0,44872212.0,1,0.0,0,0.0066359854222539216,Thấp,CỬA HÀNG XE ĐẠP KHẢI HOÀN,Hà Nội,Miền Bắc,1,0.7,Thap,LogisticRegression
KH-00643,17,1,1,1,4527778.0,4527778.0,4527778.0,4527778.0,1,0.0,0,0.006625701299013277,Thấp,,,,1,0.7,Thap,LogisticRegression
KH-00649,16,1,1,1,31729991.0,31729991.0,31729991.0,31729991.0,2,0.0,0,0.006603164994765313,Thấp,,,,2,0.7,Thap,LogisticRegression
KH-00599,24,1,1,1,24137774.0,24137774.0,24137774.0,24137774.0,1,0.0,0,0.006579281968691462,Thấp,CÔNG TY CỔ PHẦN XÂY DỰNG,Ninh Bình,Miền Bắc,1,0.7,Thap,LogisticRegression
KH-00546,30,1,1,1,40747215.0,40747215.0,40747215.0,40747215.0,1,0.0,0,0.006552668050178497,Thấp,CÔNG TY CỔ PHẦN SÁN LẠP,Quảng Trị,Miền Trung,1,0.7,Thap,LogisticRegression
KH-00600,24,1,1,1,24913880.0,24913880.0,24913880.0,24913880.0,1,0.0,0,0.006528878075181149,Thấp,CỬA HÀNG XE ĐẠP TOÀN THẮNG,Hưng Yên,Miền Bắc,1,0.7,Thap,LogisticRegression
KH-00604,24,1,1,1,25219441.0,25219441.0,25219441.0,25219441.0,1,0.0,0,0.006509138949875092,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI PHÚC AN,Đà Nẵng,Miền Trung,1,0.7,Thap,LogisticRegression
KH-00606,23,1,1,1,22931385.0,22931385.0,22931385.0,22931385.0,1,0.0,0,0.0064826172046830235,Thấp,CỬA HÀNG XE ĐẠP BÌNH MINH,Bắc Ninh,Miền Bắc,1,0.6,Thap,LogisticRegression
KH-00525,31,1,1,1,44550175.0,44550175.0,44550175.0,44550175.0,1,0.0,0,0.006481443256886454,Thấp,CỬA HÀNG XE ĐẠP SÁN LẠP,Hưng Yên,Miền Bắc,1,0.6,Thap,LogisticRegression
KH-00459,28,2,2,2,51079989.0,51079989.0,51079989.0,25539994.5,3,0.0,0,0.006476491490832411,Thấp,CÔNG TY CỔ PHẦN TOÀN THẮNG,Hà Nội,Miền Bắc,3,0.6,Thap,LogisticRegression
KH-00352,47,1,1,1,88007574.0,88007574.0,88007574.0,88007574.0,1,0.0,0,0.00646499739482116,Thấp,CỬA HÀNG XE ĐẠP LONG PHÚ,Quảng Ninh,Miền Bắc,1,0.6,Thap,LogisticRegression
KH-00692,2,1,1,1,25886013.0,25886013.0,25886013.0,25886013.0,3,0.0,0,0.006448073442956647,Thấp,,,,3,0.6,Thap,LogisticRegression
KH-00596,24,1,1,1,27434438.0,27434438.0,27434438.0,27434438.0,1,0.0,0,0.006367812694707552,Thấp,DOANH NGHIỆP TW THUỶ TIÊN,TP Hải Phòng,Miền Bắc,1,0.6,Thap,LogisticRegression
KH-00394,40,1,1,1,71822204.0,71822204.0,71822204.0,71822204.0,1,0.0,0,0.006293352456855685,Thấp,CÔNG TY TNHH THƯƠNG MẠI NAM TIẾN,Thanh Hóa,Miền Trung,1,0.6,Thap,LogisticRegression
KH-00611,23,1,1,1,26627771.0,26627771.0,26627771.0,26627771.0,1,0.0,0,0.006249425665514127,Thấp,CÔNG TY TNHH VIỆT ANH,Thái Bình,Miền Bắc,1,0.6,Thap,LogisticRegression
KH-00506,24,2,2,2,77829977.0,77829977.0,77829977.0,38914988.5,4,0.0,0,0.0061765664814554715,Thấp,CÔNG TY TNHH THANH BÌNH,Hà Nội,Miền Bắc,4,0.6,Thap,LogisticRegression
KH-00566,29,1,1,1,44172215.0,44172215.0,44172215.0,44172215.0,1,0.0,0,0.006166716611519273,Thấp,DOANH NGHIỆP TW PHÚ THỊNH,Hải Phòng,Miền Bắc,1,0.6,Thap,LogisticRegression
KH-00508,31,2,2,2,33244157.0,33244157.0,33244157.0,16622078.5,2,0.0,0,0.006117023887688102,Thấp,CÔNG TY CỔ PHẦN VĨNH PHÁT,TP Hải Phòng,Miền Bắc,2,0.6,Thap,LogisticRegression
KH-00674,15,1,1,1,9953332.0,9953332.0,9953332.0,9953332.0,1,0.0,0,0.005951565739219531,Thấp,,,,1,0.6,Thap,LogisticRegression
KH-00618,21,1,1,1,26313330.0,26313330.0,26313330.0,26313330.0,1,0.0,0,0.005942154374275554,Thấp,HỘ KINH DOANH ĐÔNG NAM,Nghệ An,Miền Trung,1,0.6,Thap,LogisticRegression
KH-00670,15,1,1,1,40092215.0,40092215.0,40092215.0,40092215.0,2,0.0,0,0.005917409984856713,Thấp,,,,2,0.6,Thap,LogisticRegression
KH-00633,19,1,1,1,21803886.0,21803886.0,21803886.0,21803886.0,1,0.0,0,0.005889907077733842,Thấp,,,,1,0.6,Thap,LogisticRegression
KH-00684,4,1,1,1,40791838.0,40791838.0,40791838.0,40791838.0,3,0.0,0,0.005868216172249265,Thấp,,,,3,0.6,Thap,LogisticRegression
KH-00430,33,2,2,2,44446658.0,44446658.0,44446658.0,22223329.0,2,0.0,0,0.005852481347075311,Thấp,CÔNG TY CỔ PHẦN BÌNH MINH,Hà Nội,Miền Bắc,2,0.6,Thap,LogisticRegression
KH-00591,25,1,1,1,9157407.0,9157407.0,9157407.0,9157407.0,0,0.0,0,0.005848496044079368,Thấp,CÔNG TY TNHH THƯƠNG MẠI KHẢI HOÀN,Hà Nội,Miền Bắc,0,0.6,Thap,LogisticRegression
KH-00638,18,1,1,1,20364997.0,20364997.0,20364997.0,20364997.0,1,0.0,0,0.005816707123286672,Thấp,,,,1,0.6,Thap,LogisticRegression
KH-00623,21,1,1,1,28701662.0,28701662.0,28701662.0,28701662.0,1,0.0,0,0.005803083059397372,Thấp,,,,1,0.6,Thap,LogisticRegression
KH-00535,16,2,2,2,27191100.0,27191100.0,27191100.0,13595550.0,3,0.0,0,0.005785754656102372,Thấp,CỬA HÀNG XE ĐẠP QUANG VINH,Phú Thọ,Miền Bắc,3,0.6,Thap,LogisticRegression
KH-00682,4,1,1,1,13187212.0,13187212.0,13187212.0,13187212.0,2,0.0,0,0.005755615387387769,Thấp,,,,2,0.6,Thap,LogisticRegression
KH-00621,21,1,1,1,59162297.0,59162297.0,59162297.0,59162297.0,2,0.0,0,0.005751393559784284,Thấp,CÔNG TY TNHH SƠN HÀ,Hưng Yên,Miền Bắc,2,0.6,Thap,LogisticRegression
KH-00462,30,2,2,2,4981482.0,4981482.0,4981482.0,2490741.0,1,0.0,0,0.005685101239303791,Thấp,HỘ KINH DOANH TRƯỜNG THỊNH,Hưng Yên,Miền Bắc,1,0.6,Thap,LogisticRegression
KH-00042,16,2,2,8,78345994.0,78345994.0,200660317.0,25082539.625,4,2172960.8999999966,0,0.00567651202446127,Thấp,HỘ KINH DOANH MẶT TRỜI,Hà Nội,Miền Bắc,4,0.6,Thap,LogisticRegression
KH-00603,24,1,1,1,40402775.0,40402775.0,40402775.0,40402775.0,1,0.0,0,0.005599497565976544,Thấp,CÔNG TY CỔ PHẦN QUANG VINH,Đà Nẵng,Miền Trung,1,0.6,Thap,LogisticRegression
KH-00655,15,1,1,1,16713883.0,16713883.0,16713883.0,16713883.0,1,0.0,0,0.005565627254319798,Thấp,,,,1,0.6,Thap,LogisticRegression
KH-00678,4,1,1,1,16797398.0,16797398.0,16797398.0,16797398.0,2,0.0,0,0.005553175457109707,Thấp,,,,2,0.6,Thap,LogisticRegression
KH-00049,2,2,2,5,37276660.0,37276660.0,125206740.0,25041348.0,4,-12625749.20000001,0,0.0054887692331999725,Thấp,CÔNG TY CỔ PHẦN THUỶ TIÊN,Bắc Ninh,Miền Bắc,4,0.5,Thap,LogisticRegression
KH-00625,21,1,1,1,64901093.0,64901093.0,64901093.0,64901093.0,2,0.0,0,0.005433159590860633,Thấp,,,,2,0.5,Thap,LogisticRegression
KH-00617,22,1,1,1,10000000.0,10000000.0,10000000.0,10000000.0,0,0.0,0,0.005352075009382499,Thấp,CÔNG TY CỔ PHẦN ĐẠI LỢI,Hà Nội,Miền Bắc,0,0.5,Thap,LogisticRegression
KH-00499,32,1,1,1,96427756.0,96427756.0,96427756.0,96427756.0,2,0.0,0,0.005335624790937548,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI TÚ ANH,Hưng Yên,Miền Bắc,2,0.5,Thap,LogisticRegression
KH-00493,4,2,2,2,33390543.0,33390543.0,33390543.0,16695271.5,4,0.0,0,0.005328590282133855,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI QUANG VINH,TP Hải Phòng,Miền Bắc,4,0.5,Thap,LogisticRegression
KH-00575,28,1,1,1,57141645.0,57141645.0,57141645.0,57141645.0,1,0.0,0,0.005279147075912585,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI NAM TIẾN,Quảng Ninh,Miền Bắc,1,0.5,Thap,LogisticRegression
